director,title,len,mean
Chris Morris,Four Lions,1.0,7.0
Chris Morris,The Day Shall Come,1.0,7.0
Chris Petit,All,1.0,7.0
Chris Petit,Radio On,1.0,7.0
Chris Williams,All,1.0,7.0
Chris Williams,Big Hero 6,1.0,7.0
Christian Petzold,All,3.0,7.0
Christian Petzold,Barbara,1.0,7.0
Christian Petzold,Phoenix,1.0,7.0
Christian Petzold,Transit,1.0,7.0
Christopher Guest,All,2.0,7.5
Christopher Guest,Best in Show,1.0,7.0
Christopher Guest,Waiting for Guffman,1.0,8.0
Christopher Miller,All,1.0,7.0
Christopher Miller,The Lego Movie,1.0,7.0
Christopher Nolan,All,4.0,6.5
Christopher Nolan,Dunkirk,1.0,6.0
Christopher Nolan,Inception,1.0,7.0
Christopher Nolan,Memento,1.0,8.0
Christopher Nolan,The Prestige,1.0,5.0
Ciro Guerra,All,2.0,7.5
Ciro Guerra,Birds of Passage,1.0,8.0
Ciro Guerra,Embrace of the Serpent,1.0,7.0
Claire Denis,All,4.0,7.0
Claire Denis,Beau Travail,1.0,8.0
Claire Denis,High Life,1.0,7.0
Claire Denis,Let the Sunshine In,1.0,6.0
Claire Denis,White Material,1.0,7.0
Claude Barras,All,1.0,7.0
Claude Barras,My Life as a Zucchini,1.0,7.0
Claude Chabrol,All,1.0,7.0
Claude Chabrol,La Ceremonie,1.0,7.0
Clint Eastwood,All,3.0,6.666666666666667
Clint Eastwood,Gran Torino,1.0,6.0
Clint Eastwood,Million Dollar Baby,1.0,6.0
Clint Eastwood,Unforgiven,1.0,8.0
Clio Barnard,All,1.0,7.0
Clio Barnard,The Selfish Giant,1.0,7.0
Clive Barker,All,1.0,6.0
Clive Barker,Hellraiser,1.0,6.0
Clyde Bruckman,All,1.0,9.0
Clyde Bruckman,The General,1.0,9.0
Colm McCarthy,All,1.0,6.0
Colm McCarthy,The Girl with All the Gifts,1.0,6.0
Costa-Gavras,All,1.0,8.0
Costa-Gavras,Missing,1.0,8.0
Craig McCall,All,1.0,7.0
Craig McCall,Cameraman: The Life and Work of Jack Cardiff,1.0,7.0
Cristina Gallego,All,1.0,8.0
Cristina Gallego,Birds of Passage,1.0,8.0
Crystal Moselle,All,1.0,6.0
Crystal Moselle,The Wolfpack,1.0,6.0
Curtis Hanson,All,1.0,7.0
Curtis Hanson,L.A. Confidential,1.0,7.0
Céline Sciamma,All,4.0,7.5
Céline Sciamma,Girlhood,1.0,7.0
Céline Sciamma,Portrait of a Lady on Fire,1.0,8.0
Céline Sciamma,Tomboy,1.0,8.0
Céline Sciamma,Water Lilies,1.0,7.0
Damiano Damiani,A Bullet for the General,1.0,7.0
Damiano Damiani,All,2.0,7.0
Damiano Damiani,The Day of the Owl,1.0,7.0
Damien Chazelle,All,1.0,8.0
Damien Chazelle,Whiplash,1.0,8.0
Damián Szifron,All,1.0,7.0
Damián Szifron,Wild Tales,1.0,7.0
Dan Gilroy,All,1.0,7.0
Dan Gilroy,Nightcrawler,1.0,7.0
Danny Boyle,127 Hours,1.0,6.0
Danny Boyle,28 Days Later,1.0,6.0
Danny Boyle,All,3.0,6.333333333333333
Danny Boyle,Trainspotting,1.0,7.0
Dario Argento,All,2.0,7.5
Dario Argento,Suspiria,1.0,8.0
Dario Argento,The Bird with the Crystal Plumage,1.0,7.0
Darren Aronofsky,All,3.0,7.0
Darren Aronofsky,Black Swan,1.0,7.0
Darren Aronofsky,Requiem for a Dream,1.0,7.0
Darren Aronofsky,mother!,1.0,7.0
David Cronenberg,A History of Violence,1.0,6.0
David Cronenberg,All,13.0,6.846153846153846
David Cronenberg,Cosmopolis,1.0,6.0
David Cronenberg,Crash,1.0,7.0
David Cronenberg,Dead Ringers,1.0,8.0
David Cronenberg,Eastern Promises,1.0,7.0
David Cronenberg,Maps to the Stars,1.0,6.0
David Cronenberg,Naked Lunch,1.0,6.0
David Cronenberg,Scanners,1.0,5.0
David Cronenberg,Spider,1.0,7.0
David Cronenberg,The Brood,1.0,7.0
David Cronenberg,The Dead Zone,1.0,8.0
David Cronenberg,The Fly,1.0,8.0
David Cronenberg,Videodrome,1.0,8.0
David Fincher,All,6.0,6.666666666666667
David Fincher,Fight Club,1.0,7.0
David Fincher,Gone Girl,1.0,6.0
David Fincher,Se7en,1.0,7.0
David Fincher,The Girl with the Dragon Tattoo,1.0,6.0
David Fincher,The Social Network,1.0,7.0
David Fincher,Zodiac,1.0,7.0
David Lean,All,1.0,8.0
David Lean,Brief Encounter,1.0,8.0
David Lowery,A Ghost Story,1.0,8.0
David Lowery,All,1.0,8.0
David Lynch,All,10.0,7.7
David Lynch,Blue Velvet,1.0,8.0
David Lynch,Eraserhead,1.0,9.0
David Lynch,Inland Empire,1.0,7.0
David Lynch,Lost Highway,1.0,7.0
David Lynch,Mulholland Drive,1.0,9.0
David Lynch,The Elephant Man,1.0,8.0
David Lynch,The Grandmother,1.0,7.0
David Lynch,The Straight Story,1.0,8.0
David Lynch,Twin Peaks: Fire Walk with Me,1.0,7.0
David Lynch,Wild at Heart,1.0,7.0
David Mackenzie,All,2.0,7.5
David Mackenzie,Hell or High Water,1.0,7.0
David Mackenzie,Starred Up,1.0,8.0
David Oelhoffen,All,1.0,7.0
David Oelhoffen,Far from Men,1.0,7.0
David Robert Mitchell,All,2.0,7.5
David Robert Mitchell,It Follows,1.0,8.0
David Robert Mitchell,Under the Silver Lake,1.0,7.0
David Zucker,Airplane!,1.0,8.0
David Zucker,All,3.0,7.666666666666667
David Zucker,The Naked Gun: From the Files of Police Squad!,1.0,7.0
David Zucker,Top Secret!,1.0,8.0
Debra Granik,All,2.0,7.5
Debra Granik,Leave No Trace,1.0,7.0
Debra Granik,Winter's Bone,1.0,8.0
Declan Lowney,Alan Partridge: Alpha Papa,1.0,7.0
Declan Lowney,All,1.0,7.0
Delbert Mann,All,1.0,7.0
Delbert Mann,Marty,1.0,7.0
Delmer Daves,All,1.0,6.0
Delmer Daves,Broken Arrow,1.0,6.0
Denis Villeneuve,All,2.0,7.0
Denis Villeneuve,Enemy,1.0,7.0
Denis Villeneuve,Sicario,1.0,7.0
Deniz Gamze Ergüven,All,1.0,7.0
Deniz Gamze Ergüven,Mustang,1.0,7.0
Dennis Hopper,All,1.0,7.0
Dennis Hopper,Easy Rider,1.0,7.0
Derek Jarman,All,1.0,7.0
Derek Jarman,The Last of England,1.0,7.0
Director not specified,All,2.0,7.5
Director not specified,Nirvana: Live At Reading,1.0,8.0
Director not specified,No Manifesto: A Film About Manic Street Preachers,1.0,7.0
Don Hall,All,1.0,7.0
Don Hall,Big Hero 6,1.0,7.0
Don Siegel,All,3.0,7.0
Don Siegel,Dirty Harry,1.0,7.0
Don Siegel,Escape From Alcatraz,1.0,7.0
Don Siegel,Invasion of the Body Snatchers,1.0,7.0
Donald Cammell,All,1.0,7.0
Donald Cammell,Performance,1.0,7.0
Donald Crisp,All,1.0,8.0
Donald Crisp,The Navigator,1.0,8.0
Donald Volkman,All,1.0,7.0
Donald Volkman,The Honeymoon Killers,1.0,7.0
Dorota Kobiela,All,1.0,6.0
Dorota Kobiela,Loving Vincent,1.0,6.0
Douglas Sirk,All,1.0,7.0
Douglas Sirk,All That Heaven Allows,1.0,7.0
Douglas Trumbull,All,1.0,6.0
Douglas Trumbull,Silent Running,1.0,6.0
Drew Goddard,All,1.0,5.0
Drew Goddard,The Cabin in the Woods,1.0,5.0
Duccio Tessari,All,1.0,6.0
Duccio Tessari,The Return of Ringo,1.0,6.0
Duke Johnson,All,1.0,8.0
Duke Johnson,Anomalisa,1.0,8.0
Duncan Jones,All,2.0,7.5
Duncan Jones,Moon,1.0,8.0
Duncan Jones,Source Code,1.0,7.0
Dziga Vertov,All,1.0,8.0
Dziga Vertov,Man with a Movie Camera,1.0,8.0
Edgar G. Ulmer,All,1.0,7.0
Edgar G. Ulmer,Detour,1.0,7.0
Edgar Wright,All,4.0,6.75
Edgar Wright,Baby Driver,1.0,5.0
Edgar Wright,Hot Fuzz,1.0,7.0
Edgar Wright,Scott Pilgrim vs. the World,1.0,7.0
Edgar Wright,Shaun of the Dead,1.0,8.0
Edward F. Cline,All,1.0,8.0
Edward F. Cline,One Week,1.0,8.0
Edward Sedgwick,All,1.0,8.0
Edward Sedgwick,The Cameraman,1.0,8.0
Edward Yang,All,2.0,8.0
Edward Yang,Terrorizers,1.0,8.0
Edward Yang,Yi Yi,1.0,8.0
Elaine May,A New Leaf,1.0,8.0
Elaine May,All,2.0,7.5
Elaine May,Mikey and Nicky,1.0,7.0
Elem Klimov,All,2.0,8.0
Elem Klimov,Come and See,1.0,9.0
Elem Klimov,"Welcome, or No Trespassing",1.0,7.0
Elia Kazan,A Streetcar Named Desire,1.0,8.0
Elia Kazan,All,3.0,7.666666666666667
Elia Kazan,On the Waterfront,1.0,8.0
Elia Kazan,Panic in the Streets,1.0,7.0
Elmar Klos,All,1.0,8.0
Elmar Klos,The Shop on Main Street,1.0,8.0
Emeric Pressburger,A Matter of Life and Death,1.0,8.0
Emeric Pressburger,All,3.0,8.0
Emeric Pressburger,Black Narcissus,1.0,8.0
Emeric Pressburger,The Red Shoes,1.0,8.0
Emir Kusturica,All,1.0,8.0
Emir Kusturica,Underground,1.0,8.0
Enrique Tovar Ávalos,All,1.0,6.0
Enrique Tovar Ávalos,Drácula,1.0,6.0
Enzo G. Castellari,All,1.0,7.0
Enzo G. Castellari,Keoma,1.0,7.0
Ethan Coen,A Serious Man,1.0,7.0
Ethan Coen,All,7.0,7.0
Ethan Coen,Burn After Reading,1.0,6.0
Ethan Coen,"Hail, Caesar!",1.0,6.0
Ethan Coen,Inside Llewyn Davis,1.0,8.0
Ethan Coen,No Country for Old Men,1.0,9.0
Ethan Coen,The Ballad of Buster Scruggs,1.0,7.0
Ethan Coen,True Grit,1.0,6.0
F.W. Murnau,All,2.0,8.0
F.W. Murnau,Nosferatu,1.0,8.0
F.W. Murnau,Sunrise: A Song of Two Humans,1.0,8.0
Federico Fellini,8½,1.0,8.0
Federico Fellini,All,6.0,7.666666666666667
Federico Fellini,Amarcord,1.0,7.0
Federico Fellini,I Vitelloni,1.0,7.0
Federico Fellini,La Dolce Vita,1.0,8.0
Federico Fellini,La Strada,1.0,8.0
Federico Fellini,Nights of Cabiria,1.0,8.0
Ferdinando Baldi,All,1.0,7.0
Ferdinando Baldi,"Texas, Adios",1.0,7.0
Fernando Meirelles,All,1.0,8.0
Fernando Meirelles,City of God,1.0,8.0
Florian Habicht,All,1.0,7.0
Florian Habicht,"Pulp: a Film About Life, Death & Supermarkets",1.0,7.0
Florian Henckel von Donnersmarck,All,1.0,8.0
Florian Henckel von Donnersmarck,The Lives of Others,1.0,8.0
Francis Ford Coppola,All,6.0,8.333333333333334
Francis Ford Coppola,Apocalypse Now,1.0,10.0
Francis Ford Coppola,Rumble Fish,1.0,7.0
Francis Ford Coppola,The Conversation,1.0,9.0
Francis Ford Coppola,The Godfather,1.0,10.0
Francis Ford Coppola,The Godfather: Part II,1.0,9.0
Francis Ford Coppola,The Godfather: Part III,1.0,5.0
Frank Darabont,All,1.0,7.0
Frank Darabont,The Shawshank Redemption,1.0,7.0
Franklin J. Schaffner,All,1.0,7.0
Franklin J. Schaffner,Planet of the Apes,1.0,7.0
František Vláčil,All,1.0,8.0
František Vláčil,Marketa Lazarová,1.0,8.0
François Reichenbach,All,1.0,8.0
François Reichenbach,F for Fake,1.0,8.0
François Truffaut,All,6.0,7.166666666666667
François Truffaut,Day for Night,1.0,8.0
François Truffaut,Jules and Jim,1.0,7.0
François Truffaut,The 400 Blows,1.0,8.0
François Truffaut,The Bride Wore Black,1.0,6.0
François Truffaut,The Wild Child,1.0,7.0
François Truffaut,The Woman Next Door,1.0,7.0
Fred C. Newmeyer,All,2.0,7.5
Fred C. Newmeyer,Safety Last!,1.0,8.0
Fred C. Newmeyer,The Freshman,1.0,7.0
Fred Zinnemann,All,1.0,6.0
Fred Zinnemann,High Noon,1.0,6.0
Fritz Lang,All,8.0,7.5
